pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch1.wav,Z05,Pos01,0000,1307031535,00001,Ch1,1,1,1.3237548539700594,0.4875904787774946,2.714890695341361
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch1.wav,Z05,Pos02,0000,1307031536,00000,Ch1,1,1,0.8643661028107845,0.4875904787774946,1.7727296582532868
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch1.wav,Z05,Pos02,0000,1307031536,00001,Ch1,1,1,0.9613323993617148,0.4875904787774946,1.9715979724870836
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos03,0000,1307031537,00000,Ch1,1,1,1.4569202714243177,0.4875904787774946,2.9879998376448276
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos03,0000,1307031537,00001,Ch1,1,1,1.4560099255773882,0.4875904787774946,2.98613280806457
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch1.wav,Z05,Pos04,0000,1307031537,00000,Ch1,1,1,1.4732052913197053,0.4875904787774946,3.0213988078958836
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch1.wav,Z05,Pos04,0000,1307031537,00001,Ch1,1,1,1.0532730663733259,0.4875904787774946,2.160159216016958
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos05,0000,1307031538,00000,Ch1,1,1,1.5572981279166382,0.4875904787774946,3.1938649249697315
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos05,0000,1307031538,00001,Ch1,1,1,1.4189489461359541,0.4875904787774946,2.9101243931046334
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch1.wav,Z05,Pos06,0000,1307031538,00000,Ch1,1,1,0.9899048557542984,0.4875904787774946,2.030197263564755
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch1.wav,Z05,Pos06,0000,1307031538,00001,Ch1,1,1,0.9609155939170793,0.4875904787774946,1.9707431456133502
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos07,0000,1307031539,00000,Ch1,1,1,2.7086027189765653,0.4875904787774946,5.555077133104971
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos07,0000,1307031539,00001,Ch1,1,1,1.7013100735650082,0.4875904787774946,3.4892192272306004
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch1.wav,Z05,Pos08,0000,1307031539,00000,Ch1,1,1,2.954337701690457,0.4875904787774946,6.059055355423848
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch1.wav,Z05,Pos08,0000,1307031539,00001,Ch1,1,1,1.367617488624377,0.4875904787774946,2.804848634561773
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch1.wav,Z05,Pos09,0000,1307031540,00000,Ch1,1,1,2.234186919871011,0.4875904787774946,4.582097102208906
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch1.wav,Z05,Pos09,0000,1307031540,00001,Ch1,1,1,1.486291037554225,0.4875904787774946,3.0482363832876938
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04,Pos00,0000,1307031519,00000,Ch2,0,0,0.30553700908210524,0.6561714314234421,0.4656359519025377
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04,Pos00,0000,1307031519,00001,Ch2,0,0,0.3600919240890341,0.6561714314234421,0.548777204926282
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch2.wav,Z04,Pos00,0001,1311191421,00000,Ch2,0,1,0.8129103348108365,0.6561714314234421,1.2388688319565795
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch2.wav,Z04,Pos00,0001,1311191421,00001,Ch2,0,0,0.3837409169009541,0.6561714314234421,0.5848180803429668
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch2.wav,Z04,Pos00,0002,1312031535,00000,Ch2,0,0,0.24039039188776629,0.6561714314234421,0.3663530296744007
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch2.wav,Z04,Pos00,0002,1312031535,00001,Ch2,0,0,0.2572392756075508,0.6561714314234421,0.392030593361125
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04,Pos01,0000,1307031519,00000,Ch2,0,1,0.69230320919544,0.6561714314234421,1.0550645396030374
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04,Pos01,0000,1307031519,00001,Ch2,0,0,0.2682084349180894,0.6561714314234421,0.4087475041945379
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04,Pos01,0001,1311191422,00000,Ch2,0,0,0.3405954771104424,0.6561714314234421,0.5190647760625355
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04,Pos01,0001,1311191422,00001,Ch2,0,0,0.3387970779951225,0.6561714314234421,0.5163240302311929
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch2.wav,Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch2.wav,Z04,Pos01,0002,1312031536,00000,Ch2,0,0,0.4388519779652961,0.6561714314234421,0.6688068954987696
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch2.wav,Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch2.wav,Z04,Pos01,0002,1312031536,00001,Ch2,0,0,0.4860676503186006,0.6561714314234421,0.7407632015678693
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04,Pos02,0000,1307031520,00000,Ch2,0,0,0.4753652364000204,0.6561714314234421,0.7244528085729117
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04,Pos02,0000,1307031520,00001,Ch2,0,0,0.6490354443187768,0.6561714314234421,0.989124812872171
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04,Pos02,0001,1311191422,00000,Ch2,0,0,0.6125648860864503,0.6561714314234421,0.9335439745640929
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04,Pos02,0001,1311191422,00001,Ch2,0,0,0.391060699221864,0.6561714314234421,0.5959733699065964
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04,Pos02,0002,1312031537,00000,Ch2,0,0,0.47892224582975357,0.6561714314234421,0.7298736624220604
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04,Pos02,0002,1312031537,00001,Ch2,0,0,0.2601501335887265,0.6561714314234421,0.3964667175838166
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0000_1307031520_00000_14_Ch2.wav,Z04,Pos03,0000,1307031520,00000,Ch2,0,1,0.9375744312185993,0.6561714314234421,1.428855915266999
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0000\Z04_Pos03_RC2_75k_0000_1307031520\Wav\Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0000_1307031520_00001_14_Ch2.wav,Z04,Pos03,0000,1307031520,00001,Ch2,0,1,0.983919126644958,0.6561714314234421,1.4994848594833334
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0001_1311191423_00000_14_Ch2.wav,Z04,Pos03,0001,1311191423,00000,Ch2,0,1,0.8065105518710903,0.6561714314234421,1.229115614072858
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0001\Z04_Pos03_RC2_75k_0001_1311191423\Wav\Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0001_1311191423_00001_14_Ch2.wav,Z04,Pos03,0001,1311191423,00001,Ch2,0,1,0.9053442362060341,0.6561714314234421,1.3797373565046223
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04_Pos03_RC2_75k_0002_1312031537_00000_14_Ch2.wav,Z04,Pos03,0002,1312031537,00000,Ch2,0,1,0.7320708829951384,0.6561714314234421,1.1156701555979762
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos03_RC2_75k_0002\Z04_Pos03_RC2_75k_0002_1312031537\Wav\Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04_Pos03_RC2_75k_0002_1312031537_00001_14_Ch2.wav,Z04,Pos03,0002,1312031537,00001,Ch2,0,0,0.6387966840070562,0.6561714314234421,0.9735210242562762
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0000_1307031521_00000_14_Ch2.wav,Z04,Pos04,0000,1307031521,00000,Ch2,0,0,0.23258406583195443,0.6561714314234421,0.35445625136011555
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0000\Z04_Pos04_RC2_75k_0000_1307031521\Wav\Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0000_1307031521_00001_14_Ch2.wav,Z04,Pos04,0000,1307031521,00001,Ch2,0,0,0.29636205258268894,0.6561714314234421,0.4516533917665182
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04,Pos04,0001,1311191424,00000,Ch2,0,0,0.5088049154414787,0.6561714314234421,0.7754146112971131
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0001\Z04_Pos04_RC2_75k_0001_1311191424\Wav\Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04,Pos04,0001,1311191424,00001,Ch2,0,0,0.3517011037292955,0.6561714314234421,0.535989661979561
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04_Pos04_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04,Pos04,0002,1312031538,00000,Ch2,0,0,0.3901842315858109,0.6561714314234421,0.5946376402571788
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos04_RC2_75k_0002\Z04_Pos04_RC2_75k_0002_1312031538\Wav\Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04_Pos04_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04,Pos04,0002,1312031538,00001,Ch2,0,1,0.723219784125953,0.6561714314234421,1.1021811518935865
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04,Pos05,0000,1307031522,00000,Ch2,0,0,0.2358829404221327,0.6561714314234421,0.3594837097836284
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0000\Z04_Pos05_RC2_75k_0000_1307031522\Wav\Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04,Pos05,0000,1307031522,00001,Ch2,0,0,0.3572410297511953,0.6561714314234421,0.5444324648152195
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0001_1311191424_00000_14_Ch2.wav,Z04,Pos05,0001,1311191424,00000,Ch2,0,1,0.7242995061789963,0.6561714314234421,1.1038266396447083
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0001\Z04_Pos05_RC2_75k_0001_1311191424\Wav\Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0001_1311191424_00001_14_Ch2.wav,Z04,Pos05,0001,1311191424,00001,Ch2,0,0,0.6115749937457143,0.6561714314234421,0.9320353865742309
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04_Pos05_RC2_75k_0002_1312031538_00000_14_Ch2.wav,Z04,Pos05,0002,1312031538,00000,Ch2,0,1,0.9056199725603226,0.6561714314234421,1.3801575764975749
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos05_RC2_75k_0002\Z04_Pos05_RC2_75k_0002_1312031538\Wav\Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04_Pos05_RC2_75k_0002_1312031538_00001_14_Ch2.wav,Z04,Pos05,0002,1312031538,00001,Ch2,0,0,0.3654722712396765,0.6561714314234421,0.556976810841722
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0000_1307031522_00000_14_Ch2.wav,Z04,Pos06,0000,1307031522,00000,Ch2,0,0,0.3778459360893864,0.6561714314234421,0.5758341768548498
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0000\Z04_Pos06_RC2_75k_0000_1307031522\Wav\Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0000_1307031522_00001_14_Ch2.wav,Z04,Pos06,0000,1307031522,00001,Ch2,0,0,0.4473534318212623,0.6561714314234421,0.6817630430066303
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04,Pos06,0001,1311191425,00000,Ch2,0,1,0.7250190982166546,0.6561714314234421,1.104923292140074
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0001\Z04_Pos06_RC2_75k_0001_1311191425\Wav\Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04,Pos06,0001,1311191425,00001,Ch2,0,0,0.49571429924800947,0.6561714314234421,0.7554646171849471
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04_Pos06_RC2_75k_0002_1312031539_00000_14_Ch2.wav,Z04,Pos06,0002,1312031539,00000,Ch2,0,0,0.39269160738964154,0.6561714314234421,0.5984588608769053
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos06_RC2_75k_0002\Z04_Pos06_RC2_75k_0002_1312031539\Wav\Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04_Pos06_RC2_75k_0002_1312031539_00001_14_Ch2.wav,Z04,Pos06,0002,1312031539,00001,Ch2,0,0,0.43239847622928657,0.6561714314234421,0.6589718106002852
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04_Pos07_RC2_75k_0000_1307031523_00000_14_Ch2.wav,Z04,Pos07,0000,1307031523,00000,Ch2,0,0,0.4620408179936882,0.6561714314234421,0.7041465017630779
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0000\Z04_Pos07_RC2_75k_0000_1307031523\Wav\Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04_Pos07_RC2_75k_0000_1307031523_00001_14_Ch2.wav,Z04,Pos07,0000,1307031523,00001,Ch2,0,1,0.962878079960696,0.6561714314234421,1.467418473053468
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04_Pos07_RC2_75k_0001_1311191425_00000_14_Ch2.wav,Z04,Pos07,0001,1311191425,00000,Ch2,0,0,0.5685280245079568,0.6561714314234421,0.866432150626614
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos07_RC2_75k_0001\Z04_Pos07_RC2_75k_0001_1311191425\Wav\Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04_Pos07_RC2_75k_0001_1311191425_00001_14_Ch2.wav,Z04,Pos07,0001,1311191425,00001,Ch2,0,0,0.35359602904175297,0.6561714314234421,0.5388775129613491
